class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
8.934170909924433e-05,0.0006391626666299999,0.0009009968489408493,0.0012741244863718748,0.00026573389186523855,0.00022205225832294673,0.010947567410767078,0.0002775877364911139,0.0001612031046533957,0.0005236454890109599,0.0006963133928366005,0.0010734240058809519,0.0049222675152122974,0.000185518161742948,0.0036220045294612646,0.001029271981678903,0.005081937648355961,0.03939429298043251,0.0001415276637999341,0.0031825480982661247,8.320181223098189e-05,0.0008844608091749251,5.777573096565902e-05,0.00010493908484932035,8.267645171144977e-05,0.000421317876316607,0.6289357542991638,0.0011801494983956218,0.01943128928542137,0.00016351824160665274,0.0003095014253631234,0.006756944581866264,0.00036697127507068217,0.001156432437710464,4.9420559662394226e-05,0.0003463041502982378,2.641621176735498e-05,0.0017516373191028833,0.00358457094989717,0.001375473220832646,0.0024562308099120855,0.00014789683336857706,0.03450470045208931,0.0063453298062086105,0.0012818118557333946,0.0009130453690886497,0.00044620787957683206,0.004974142648279667,4.070127761224285e-05,0.0019457894377410412,0.00872772466391325,0.0014762762002646923,0.0031862910836935043,0.0004728376807179302,0.0003256609779782593,0.0003135071019642055,0.0004698018601629883,0.00012282108946237713,0.0004410304536577314,0.16618113219738007,0.00026226116460748017,0.005380608607083559,0.00033686772803775966,1.581975993758533e-05,7.397116860374808e-05,0.0002501561539247632,0.00013893144205212593,0.00013848935486748815,3.336107329232618e-05,0.00031632912578061223,0.0009201533393934369,0.00016997920465655625,0.0016687139868736267,0.0003014486574102193,0.013520798645913601,26.0,62.0
9.38175344344927e-06,1.0011240192397963e-06,8.849561368151626e-07,0.010205921716988087,1.689263967818988e-06,7.304436735466879e-07,1.7571765056345612e-06,2.0711390789074358e-06,1.1964107216044795e-06,1.0861965165531728e-05,0.00010335692786611617,1.0347245734010357e-05,1.6700865899110795e-06,2.767962712368899e-07,1.8139766325475648e-05,3.678457869682461e-05,0.00016201460675802082,0.014343169517815113,6.167298852233216e-05,5.32439116796013e-06,0.0001936488552019,1.8077991626341827e-05,3.6968819472349423e-07,8.974468073574826e-06,8.779931522440165e-05,7.442041578542558e-07,0.0004197666421532631,2.1490461676876293e-06,7.150539204303641e-06,2.4932381847975194e-07,3.625657996053633e-07,0.0005196807323954999,3.622958502091933e-07,0.0004554751794785261,1.998890184040647e-05,2.497500099707395e-05,9.73594251263421e-06,0.00044043982052244246,0.0005014339694753289,7.521079169237055e-06,0.9713171720504761,5.667828162359001e-08,4.800887836609036e-06,6.734812632203102e-05,1.6676445738994516e-05,0.0001631750783417374,8.749577318667434e-06,5.0096248742192984e-05,5.469507300404075e-07,3.662719245767221e-05,1.941165464813821e-05,6.501563348138006e-06,1.3734214917349163e-05,3.4648208384169266e-05,2.573670201400091e-07,1.1537166756170336e-05,9.83660629572114e-06,6.964301064726897e-07,1.6993823237498873e-06,3.0032517315703444e-05,0.00013224633585195988,6.387185749190394e-06,2.916626954174717e-06,3.241526158603847e-08,1.6770933370935381e-06,1.1257216101512313e-06,7.892850817370345e-07,1.2605056554093608e-06,2.181388481403701e-06,5.560378895097529e-07,1.8350770858432952e-07,1.9678018361446448e-06,0.0003330425824970007,2.343188134545926e-05,1.5050151205286966e-06,40.0,45.0
0.9848245978355408,1.378512706651236e-06,4.1764204183891707e-07,2.815262178046396e-06,2.2695721781929024e-05,2.666107775439741e-06,3.2716093301132787e-06,6.20319497102173e-07,0.0003644057724159211,1.1597656168760295e-07,1.8793078879753011e-06,3.0394858185900375e-05,2.6575050924293464e-06,1.5954528862494044e-06,0.00020296688308008015,1.9060238628298976e-05,6.000161647534696e-06,2.2203457774594426e-06,4.7820245526963845e-05,1.7501043885204126e-06,0.0013063332298770547,1.2254806733835721e-06,4.543195609585382e-05,9.189567936118692e-05,0.004488716367632151,3.954759449698031e-05,3.6592984997696476e-07,5.7676365941006225e-06,1.4727775123901665e-06,6.880383693896874e-07,0.0004516987537499517,3.1036552172736265e-07,1.1875818017870188e-06,1.9321225863677682e-06,2.8398917493177578e-05,1.6132438531712978e-06,9.776441629583132e-07,3.9465416193706915e-05,1.524456911283778e-05,4.942932463336547e-08,9.734185368870385e-07,4.78467427456053e-07,1.4084255326451967e-06,0.0015212156577035785,7.302721769519849e-06,1.300036501561408e-06,1.329883343714755e-05,4.332117669036961e-07,0.005200659856200218,1.4900288078933954e-06,1.607478679943597e-06,2.835216491803294e-06,2.654787067513098e-06,7.758997526252642e-06,1.6974131540337112e-06,1.038631125993561e-05,4.0723620031712926e-07,2.703915015445091e-06,0.00022052870190236717,4.073595846421085e-06,1.3513864359993022e-05,3.5267028579255566e-05,0.00018410352640785277,6.847594704595394e-07,2.8853588446509093e-05,1.5722944226581603e-06,6.518346253869822e-06,8.128564559228835e-07,3.5234956158092245e-05,1.3044918034665898e-07,2.126859726558905e-06,1.621490446268581e-05,0.00012431610957719386,0.0004843026108574122,1.43150020903704e-06,0.0,0.0
0.0011851878371089697,1.2389358516884386e-07,3.613724288697995e-07,2.5339500098198187e-07,4.078245012806292e-07,3.3674683663775795e-07,1.1611036825343035e-06,6.349733183697026e-09,3.4360564313828945e-06,1.910244851188736e-09,8.448679977846041e-08,7.598914208983842e-08,6.560749170603231e-07,4.719605840364238e-06,6.231014594959561e-06,7.767023362248437e-07,1.1567572499870948e-07,1.5046304042698466e-06,2.7601195142779034e-06,9.106527159019606e-07,1.2668209819821641e-05,2.2819866885015472e-08,4.242902377882274e-06,1.7805253094138607e-07,0.9982049465179443,4.013717898487812e-06,1.9724828348444134e-07,6.1967384681338444e-06,1.6956579429461272e-07,1.0433403474507941e-07,7.094855618561269e-07,3.653867679531686e-07,1.2336438537374761e-08,9.743647524373955e-07,0.00018932575767394155,4.884410373051651e-05,2.687874882667529e-07,1.1249612725805491e-05,1.0135676120626158e-06,9.167184789049543e-10,2.243883955088677e-06,3.8074499997264866e-08,1.4134693628875539e-06,7.238561011035927e-06,1.9297517610539217e-06,1.2127760555813438e-06,1.7896066992761916e-06,3.5447797586130037e-08,0.00010013904102379456,6.5972058109764475e-06,2.245824788360551e-07,2.288070888312177e-08,2.465722445776919e-06,5.7812915343902205e-08,3.020352892235678e-07,1.0687309668355738e-06,1.7857664147413743e-07,6.582863676385386e-08,2.447750921419356e-05,6.31307344178822e-08,1.7566060705576092e-05,2.2046097569727863e-07,7.85754423304752e-07,1.0871186617578132e-07,7.2238863140228204e-06,1.1294449819843067e-07,2.0913793719046225e-07,1.3175818480704038e-07,1.1826592754005105e-06,6.257946161269956e-09,2.243293373282995e-08,1.3666689824276546e-07,9.875402611214668e-05,2.7307314667268656e-05,3.1306985448509295e-08,24.0,30.0
2.218842382717412e-06,2.6485668058739975e-05,2.6173543119512033e-06,5.278462253954785e-07,0.0003388028999324888,9.584951476426795e-05,5.405773663369473e-06,1.1355171409377363e-05,0.002402237616479397,1.1456821084721014e-05,3.563009522622451e-05,8.818715286906809e-06,5.5877135309856385e-05,1.0409602509753313e-05,0.0002030226169154048,6.155115897854557e-06,6.4726045820862055e-06,1.7476256743975682e-06,2.5987496883317363e-06,4.682094368035905e-05,3.3319045655844093e-07,3.2159565307665616e-05,0.0007568857981823385,8.685180546308402e-06,5.5307659749814775e-06,0.00026135792722925544,6.204524538588885e-07,5.967620836599963e-06,2.3986272935871966e-05,0.41295257210731506,2.8941218261024915e-05,6.670437869615853e-05,2.8433364605007228e-06,1.6643367416691035e-05,7.769899093545973e-05,3.304598430986516e-05,2.467119884386193e-06,5.385461918194778e-05,1.3968950042908546e-05,2.7432304250396555e-06,3.31257155039566e-07,0.5761745572090149,4.434251877682982e-06,2.2554322640644386e-05,1.8742359316092916e-05,3.2688610644981964e-06,2.667535409273114e-05,2.6059619813167956e-06,1.6861544054336264e-06,7.883528269303497e-06,1.0213725545327179e-05,5.507448349817423e-06,0.0003742988337762654,4.502653325744177e-07,2.603929715405684e-06,1.0341983625039575e-06,6.4524938352406025e-06,3.26091162605735e-06,7.730128709226847e-05,1.3576719538832549e-05,1.166045308309549e-06,0.00011827948037534952,2.0842346657445887e-06,0.004954246338456869,4.904406887362711e-05,0.0003132631827611476,9.470527402299922e-07,1.7668540976956137e-06,1.7620482140046079e-06,1.9119746866635978e-05,8.58224811963737e-05,2.9574608561233617e-05,9.27869859879138e-06,9.89656473393552e-06,2.4874292648746632e-05,41.0,46.0
1.2487925232562702e-05,2.4576971554779448e-05,1.4418757245948655e-06,7.114051072676375e-07,0.06986121833324432,1.1107361387985293e-05,4.0250432675748016e-07,1.2053781119902851e-06,0.00030849265749566257,2.6214920012535003e-07,6.033657200532616e-07,2.943300842161989e-06,7.501988875446841e-06,3.352403837197926e-06,7.086546247592196e-05,2.769007323877304e-06,3.577681297883828e-07,5.799197424494196e-07,3.170744457747787e-05,2.7467331165098585e-06,3.7574926636807504e-07,1.0570196309345192e-06,0.00018502703460399061,2.1920106519246474e-05,9.20840022899938e-07,8.454637281829491e-06,9.514470775684458e-07,1.1297705896140542e-05,6.98307303537149e-06,6.210450374055654e-05,2.682882495719241e-06,7.827822514627769e-07,6.281757691795065e-07,2.9163751946725824e-07,7.803096195857506e-06,1.0607809599605389e-05,1.4995100627857028e-07,4.7323912440333515e-05,5.911061293772946e-07,3.733565279162576e-08,1.458183618296971e-08,6.221132207429036e-05,3.9898714021546766e-07,1.8316224668524228e-05,8.489449101034552e-05,2.570452295458381e-07,0.00011159350833622739,1.3704077446163865e-06,2.823860995704308e-06,1.8206091567662952e-07,4.0754224528427585e-07,1.181813331641024e-05,2.3747973045828985e-06,1.1155327683809446e-06,1.2587962601173786e-06,9.989524869524757e-07,8.29229611554183e-06,1.921357397804968e-05,3.082616240135394e-05,1.3265838560982957e-06,3.7994578860889305e-07,0.0008635750273242593,3.2405594083684264e-06,2.0618492726498516e-06,1.5640468120636797e-07,0.9123550057411194,8.225685633078683e-06,2.5230115170415957e-06,1.0443310202390421e-05,2.5800966341194e-07,8.473210982629098e-06,0.015639113262295723,2.9843655283912085e-05,1.3050482721155277e-06,2.2465384574843483e-07,65.0,12.0
0.00010712266521295533,6.638919671786425e-07,2.7885294002771843e-06,3.72848148799676e-07,8.88493304955773e-05,7.410800026264042e-05,5.292713112226011e-08,1.4904021838901826e-07,0.9907455444335938,6.068329980735143e-07,2.0217969449731754e-06,3.740546162589453e-06,5.0196349548059516e-06,3.333200027100247e-07,3.429735079407692e-05,1.9306110061734216e-06,3.714988906722283e-06,4.934948378831905e-07,2.0268244043109007e-06,0.00025134067982435226,8.880861969373655e-06,6.582337732652377e-07,4.895925940218149e-06,3.622589701990364e-06,4.471624833968235e-06,8.867378653576452e-08,2.1716162734719546e-07,7.242664423756651e-07,1.3928020052844658e-06,2.0316905647632666e-05,2.417418363620527e-05,4.0726357042331074e-07,2.408157797617605e-06,8.321799214172643e-07,3.437027407926507e-05,5.930953079769097e-07,1.3230021522758761e-07,9.719125955598429e-05,1.5985558547981782e-06,3.350575923377619e-07,3.358125582053617e-07,1.3436097106023226e-05,4.4922290953763877e-07,4.808064113603905e-05,5.695561412721872e-05,6.278605155785044e-07,0.0003919737646356225,1.1534440318428096e-06,1.9875091311405413e-05,8.774726012461542e-08,8.871089107742591e-07,3.257162234149291e-06,2.1118328277225373e-06,3.3871649520733627e-06,8.865688272408079e-08,6.632274676121597e-07,2.899777200582321e-06,8.413279601882095e-07,0.0075476099736988544,2.0666373529820703e-05,1.3918605645812931e-06,0.000269846263108775,8.611205885244999e-06,5.6264383374582394e-08,5.113005840939877e-07,2.7250059702055296e-06,2.5149807925117784e-07,3.6452073004511476e-07,1.2726616205327446e-06,1.9242207827119273e-07,3.641338935267413e-06,5.808566129417159e-05,8.293292808048136e-07,1.0667594096958055e-06,3.3115993574028835e-06,8.0,16.0
3.397135017735309e-08,3.4476965726781827e-09,1.3810461219065928e-08,1.8358479110247572e-06,2.485292860399113e-08,1.759884504792808e-08,0.00021054565149825066,4.916957951905943e-10,8.826497754910179e-09,1.0510468051450061e-09,3.5284131172375055e-07,4.670983155818931e-09,7.463117412953579e-08,7.910610975159216e-07,1.1052046389181669e-08,1.4395051373128354e-08,1.6050940132572578e-08,2.22922176362772e-06,3.7139953334985876e-09,2.633792917094979e-07,8.707014131914548e-08,2.4201943560342443e-08,1.0337571770824283e-10,1.6123991031236073e-09,1.1024767445633188e-05,5.791650892206235e-07,0.00016288415645249188,9.144142495642882e-06,2.1341140836739214e-06,1.31513004930639e-07,1.3101613127730616e-09,3.42906844252866e-07,7.188515060985168e-11,6.270832386690017e-07,1.2074820254781571e-08,3.518402991176117e-07,4.580107670903999e-08,2.263107262479025e-06,4.98450631880587e-08,4.674777231983285e-10,6.764587965335522e-07,1.088819523431539e-08,0.00017917019431479275,1.2991526432415412e-07,1.9949217389125806e-08,3.4782283364620525e-07,3.634131360286119e-07,2.645792392286239e-06,1.314009595576593e-10,0.9991248250007629,9.437909284315538e-06,3.703094941798213e-09,0.000249127799179405,1.3143939270321425e-09,1.2943037575041672e-07,2.441150854792795e-07,1.852081794595506e-07,1.2793990311621428e-09,4.3431646190583706e-07,5.001724900921545e-08,4.6134946529718945e-08,2.2025880753062665e-05,1.0901031188836896e-09,6.831548104990759e-10,1.1256511101009892e-07,7.38619263529472e-08,1.7179161426739142e-09,1.1014981149415348e-09,1.4187745422944431e-09,7.112502142803123e-09,3.276338977897808e-09,2.1786981108107284e-09,3.7550109937001253e-06,1.1457728987807059e-08,5.106378431207759e-09,49.0,53.0
2.770827904896578e-06,1.5392313343909336e-06,7.133693316063727e-07,0.00071276183007285,2.4501184725522762e-06,6.365202693814354e-07,1.9385029190743808e-06,1.8116611499863211e-06,2.2627978069067467e-06,9.970064274966717e-05,0.00013446403318084776,1.5445780263689812e-06,2.8102135729568545e-06,3.4160171935582184e-07,2.899381854604144e-07,2.3438578864443116e-06,0.00028043720521964133,9.564754873281345e-05,1.254817220797122e-06,2.4059256702457787e-06,7.699401066929568e-06,0.0005775270401500165,2.458851042774768e-07,7.260801794473082e-05,0.0001942224334925413,7.267777982633561e-05,4.0739837459113915e-06,2.7365338155505015e-06,5.005528578294616e-07,5.8528898989607114e-06,2.8548100090119988e-05,0.0017834099708124995,5.70463100757479e-07,0.9886648654937744,0.00021123299666214734,0.0007955433684401214,8.750651613809168e-05,2.5505709345452487e-05,0.00021628780814353377,0.00017798462067730725,0.001945170690305531,2.0030190626130207e-06,6.739520358678419e-06,2.4035920432652347e-05,6.911189757374814e-06,0.0004849405959248543,4.2232859414070845e-05,1.0135982847714331e-05,7.252822342707077e-07,3.3643496863078326e-05,0.0010358376894146204,1.6661941799611668e-06,3.8765250792494044e-05,2.7346973183739465e-06,4.978257038601441e-06,1.3768329154117964e-05,3.1371703244076343e-06,5.099329314361967e-07,5.343147222447442e-06,1.7077683878596872e-05,0.0003188893315382302,6.4769342316139955e-06,1.2444662900179537e-07,4.1521434468450025e-05,0.0013868469977751374,7.045844085951103e-07,1.0924422610969486e-07,9.183039537674631e-07,1.2935527138324687e-07,1.3150115591997746e-05,4.18690251535736e-06,7.456145567630301e-07,9.705663251224905e-05,1.0162359103560448e-05,0.00016085090464912355,33.0,39.0
5.558528300753096e-06,1.469458425162884e-06,5.562736760111875e-07,1.5415844245580956e-05,5.858254326085444e-07,8.06944115083752e-07,2.2433496269513853e-05,1.1883813385793474e-05,7.323800673475489e-06,0.00015766055730637163,7.312568050110713e-05,1.2501221817728947e-06,4.986673502571648e-06,4.874786796449371e-08,9.324558618573064e-07,2.757137735898141e-06,2.751998181338422e-05,1.2519243682618253e-05,3.5901684896089137e-05,3.4220388442918193e-06,2.03788931685267e-06,4.5389744627755135e-05,8.908348263503285e-07,0.0001529035798739642,1.500020061939722e-05,2.422863644824247e-06,2.420601413177792e-05,4.748975470647565e-07,0.00014083612768445164,9.8063071618526e-07,8.928956958698109e-05,0.9839901924133301,0.0002933698706328869,0.00020742815104313195,1.7876562878882396e-06,9.16289172891993e-06,6.88929867465049e-06,1.911721255964949e-06,0.011333075352013111,1.3847024092683569e-05,7.669807382626459e-05,1.195782829199743e-06,2.4703336748643778e-05,9.717275133880321e-06,6.192535693116952e-06,0.0013055974850431085,3.886396370944567e-06,7.978962457855232e-06,5.010737822885858e-06,3.2940859000518685e-06,0.00027691989089362323,9.122107940129354e-07,1.3547933974678017e-07,0.0001207949680974707,1.9270708435215056e-05,1.2659763342526276e-05,8.003208336049283e-07,3.513613933137094e-07,7.726925446149835e-07,0.00010986931738443673,2.6268566216458566e-05,2.546932955738157e-05,2.521109990993864e-06,4.108007374270528e-07,0.00040825727046467364,1.6119477095344337e-06,4.320185325923376e-06,9.257502711079724e-07,8.354993951797951e-06,0.0003875907277688384,9.025476174429059e-05,1.7135530470113736e-06,2.3314356440096162e-05,1.566321043355856e-05,0.00029814784647896886,31.0,37.0
