class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.0026671711821109056,0.00020726297225337476,0.00016184139531105757,2.0161791326245293e-05,0.0001239091798197478,0.000641556631308049,0.00035907007986679673,0.003336592810228467,0.0002639805607032031,8.658747537992895e-05,5.2739502280019224e-05,0.0020167925395071507,0.00048469629837200046,0.00016033914289437234,9.045008482644334e-05,0.003079285379499197,8.424613770330325e-05,1.205945955007337e-05,0.013287528418004513,0.0001315280533162877,0.00017907684377860278,0.0001654734369367361,0.0005402812385000288,0.001321753952652216,0.00028881573234684765,0.00037080643232911825,3.768144961213693e-05,3.358512185513973e-05,0.00027503198361955583,1.4595510037906934e-05,0.0012153319548815489,7.429011748172343e-05,0.0015463292365893722,6.285235576797277e-05,1.007410537567921e-05,9.416804459760897e-06,4.293595702620223e-05,0.00015252183948177844,9.988889360101894e-05,3.368828402017243e-05,1.1227271897951141e-05,1.0839647984539624e-05,0.0002168016362702474,0.0032882019877433777,0.0007729423814453185,2.582632987468969e-05,0.00018670140707399696,1.9763456293730997e-05,0.028647711500525475,2.9135297154425643e-05,3.5080756788374856e-05,0.0005319691263139248,5.9894427977269515e-06,0.0011116996174678206,0.0003416204999666661,0.0003384040028322488,6.401997961802408e-05,0.00010097867925651371,0.00011229300434933975,0.00012357757077552378,4.781915049534291e-05,9.023297752719373e-05,0.23284369707107544,1.4163476407702547e-05,0.0006537010194733739,7.518856000388041e-05,0.2489190697669983,0.00015956889546941966,0.4198288917541504,0.00015823064313735813,0.001041108975186944,0.0009307832224294543,0.0006161810597404838,0.024715621024370193,0.00018866777827497572,68.0,62.0
0.0003412907535675913,0.00021686975378543139,9.738345397636294e-06,0.0005495678633451462,4.1177787352353334e-05,1.7238129657926038e-05,4.1585932194720954e-05,1.3958650015410967e-05,3.611370630096644e-05,0.001729377661831677,0.0021961424499750137,0.00043225535773672163,0.0008425713749602437,4.249275207257597e-06,0.0004906714311800897,0.001006355625577271,0.00023100683756638318,0.013271504081785679,0.0005160399014130235,0.00016715728270355612,1.9557219275156967e-05,0.00014567306789103895,0.00022877543233335018,5.7860586821334437e-05,0.0015270535368472338,0.000310715870000422,0.0011055405484512448,3.922607720596716e-05,0.002352185780182481,3.7314304790925235e-05,5.5882814194774255e-05,0.007688241545110941,1.0836612091225106e-05,0.0038545927964150906,0.0004043449880555272,0.0011338210897520185,3.22967825923115e-05,0.001345554948784411,0.10032135248184204,0.0010326930787414312,0.0009139818721450865,3.27546767948661e-05,0.0022442713379859924,0.0008051262702792883,8.73019962455146e-05,0.7662403583526611,7.388267840724438e-05,0.0007015732116997242,0.0004327163042034954,0.0008729101973585784,0.00018222458311356604,3.779594408115372e-05,8.691653056303039e-05,0.0007126438431441784,1.7706521475702175e-06,3.160341975672054e-06,2.372407107031904e-05,3.2420528441434726e-05,8.880188397597522e-05,0.00012422146392054856,4.3957774323644117e-05,0.0004366763459984213,3.429826756473631e-05,1.96164346562e-05,0.011523667722940445,4.6159260818967596e-05,1.41903847179492e-05,2.21900554606691e-05,5.2940784371457994e-05,2.267543641210068e-05,2.1317575374268927e-05,7.256880053319037e-05,0.06889766454696655,0.001015453482978046,0.00021959232981316745,45.0,45.0
0.9789167642593384,9.651848813518882e-07,3.763711617921217e-07,4.84845941173262e-06,1.3640403267345391e-05,3.7061365674162516e-06,5.435991170088528e-06,5.008086532143352e-07,0.00023806634999345988,1.3112932606418326e-07,3.885268597514369e-06,2.891434996854514e-05,1.879140882010688e-06,1.766042146300606e-06,4.400019679451361e-05,2.1831128833582625e-05,8.295507541333791e-06,1.225951564265415e-06,4.6113214921206236e-05,1.4763786566618364e-06,0.0019675910007208586,1.4866119499856723e-06,1.62797932716785e-05,9.479809523327276e-05,0.007555261254310608,4.033847653772682e-05,4.0710952475819795e-07,3.238097406210727e-06,1.3529626130548422e-06,5.752948482040665e-07,0.0021361582912504673,4.3817408368340693e-07,9.016499689096236e-07,6.359173312375788e-06,3.730076423380524e-05,2.2812560018792283e-06,6.236829449335346e-06,2.4850511181284674e-05,2.742659125942737e-05,1.279101837781127e-07,1.486188125454646e-06,5.223034236223612e-07,2.653715910128085e-06,0.0016376479761675,7.645146069990005e-06,2.9087332222843543e-06,1.1893400369444862e-05,3.7554724485744373e-07,0.005895034875720739,2.9545981306000613e-06,5.3117428251425736e-06,2.8949846182513284e-06,1.8351571497987607e-06,4.955363692715764e-06,2.751546844592667e-06,1.4063843082112726e-05,4.875903414358618e-07,1.9172307474946138e-06,0.00013499789929483086,4.927668214804726e-06,4.141646786592901e-05,4.0147693653125316e-05,0.00015148056263569742,7.674611310903856e-07,0.00021781292161904275,8.08550680631015e-07,6.6679040173767135e-06,8.669073849887354e-07,4.201395859126933e-05,3.212176977740455e-07,2.636378440001863e-06,1.0426711014588363e-05,0.00011750819976441562,0.0003604041994549334,2.09524159799912e-06,0.0,0.0
0.1087331622838974,1.7520504115964286e-05,1.8648549939825898e-06,0.00018163613276556134,6.537554145324975e-05,2.4697317712707445e-05,4.631312549463473e-05,0.00010799553274409845,0.0006607076502405107,3.3170355891343206e-05,0.00022967596305534244,0.0005390047444961965,3.221755105187185e-05,2.6690149752539583e-06,5.5694865295663476e-05,0.00016709759074728936,0.00019125666585750878,5.99230952502694e-06,0.0007109412690624595,5.890496140636969e-06,0.002844969742000103,0.0010489530395716429,0.00014888608711771667,0.1291261613368988,0.000351142865838483,0.0011893026530742645,3.493056965453434e-06,7.5493144322535954e-06,3.158322942908853e-05,9.958331247617025e-06,0.691055417060852,0.00025833764811977744,0.00012148901441833004,0.001375155639834702,3.845381797873415e-05,9.407135621586349e-06,6.099367965362035e-05,2.3221080482471734e-05,0.002900037681683898,5.3769017540616915e-05,4.136312327318592e-06,1.6800046068965457e-05,2.0495815988397226e-05,0.004034867510199547,5.5218250054167584e-05,2.8059701435267925e-05,4.522893868852407e-05,6.3053662415768486e-06,0.015200802125036716,7.831515176803805e-06,0.00036387069849297404,0.0001612900523468852,5.607858383882558e-06,0.00025725478189997375,0.00015695927140768617,0.00041667031473480165,3.600242280299426e-06,2.5237515728804283e-05,0.00016671905177645385,0.00018783900304697454,0.000230068588280119,0.0006436659023165703,0.0014856001362204552,3.0141298339003697e-05,0.029039252549409866,1.3698335351364221e-05,0.00018734167679212987,4.326887847128091e-06,0.0003021491866093129,0.00010500919597689062,0.0008615016704425216,0.00015848266775719821,0.00019320152932778,0.0020499012898653746,0.0010597495129331946,30.0,30.0
3.4781267459038645e-05,2.9047372663626447e-05,1.8187263776781037e-05,2.8763330192305148e-05,0.0002154246176360175,0.00010512302833376452,1.4656670828117058e-05,6.201374162628781e-06,0.00026334612630307674,2.3285216229851358e-05,1.420655917172553e-05,2.9939651540189516e-06,2.2109481506049633e-05,8.949721086537465e-05,9.964121545635862e-07,3.299284344393527e-06,3.279697921243496e-05,5.326982318365481e-06,1.829869688663166e-05,4.488077320274897e-05,9.320829849457368e-05,1.360335409117397e-05,1.287216946366243e-06,1.4168011148285586e-05,9.49711466091685e-06,5.639951723424019e-06,6.552346894750372e-05,2.1273412130540237e-05,9.990664693759754e-06,2.225818570877891e-05,5.087916179036256e-06,4.3102765630465e-05,9.44716975936899e-06,4.0930870454758406e-05,0.00014127380563877523,9.992902960220817e-06,0.0008416842902079225,0.00014570369967259467,2.8909676075272728e-06,3.3198061828443315e-06,1.9693048670887947e-05,2.032931661233306e-05,2.2749458366888575e-05,0.00016159242659341544,0.00011522594286361709,2.4549519366701134e-05,0.9768650531768799,0.00014876686327625066,5.873891950614052e-06,1.1715723303495906e-05,2.7649584808386862e-05,7.720161374891177e-05,3.8524402043549344e-05,6.517424935736926e-06,7.650321640539914e-05,0.00043022740283049643,2.8161679438198917e-05,3.4442047763150185e-05,0.0003982082998845726,5.7639979786472395e-05,7.689029007451609e-05,0.018376223742961884,5.828302619192982e-06,4.113457180210389e-06,2.280610033267294e-06,8.552002691430971e-05,0.00011777073086705059,8.849123696563765e-05,6.81926539982669e-05,5.362762385630049e-05,1.4592723346140701e-05,3.062395626329817e-05,1.6915637388592586e-05,7.127066055545583e-06,7.947663107188419e-06,46.0,46.0
1.2523718396550976e-05,0.06707953661680222,0.001094266539439559,5.081161816633539e-06,0.00013908688561059535,0.00014500782708637416,5.9234491345705464e-05,1.0723643754317891e-05,5.896986476727761e-05,0.00014271489635575563,0.000110566608782392,0.00015649654960725456,0.8531402945518494,0.0009176671737805009,0.0006089215748943388,0.0002260632172692567,9.060384036274627e-05,0.0008989190100692213,5.034559580963105e-05,0.00021524248586501926,2.2883050405653194e-06,2.8141390430391766e-05,0.0034988471306860447,9.83329755399609e-06,8.461499237455428e-05,0.006623170338571072,7.103686948539689e-05,0.00013228433090262115,0.0009199168416671455,0.004195730667561293,5.900046744500287e-05,0.0001572727778693661,1.8779541278490797e-05,0.00025318024563603103,0.0004089137364644557,0.02242184616625309,2.6512343538342975e-06,0.0010076439939439297,5.36452243977692e-05,1.6149408111232333e-05,5.453578978631413e-06,0.0040086242370307446,0.0006282540853135288,0.0005167507915757596,0.0010593393817543983,0.0008160017314366996,9.039282304001972e-05,4.7732621169416234e-05,0.00020858817151747644,9.159717592410743e-06,5.329190389602445e-05,5.0444796215742826e-05,0.010667483322322369,6.928969469299773e-06,3.184293382219039e-05,3.779616008614539e-06,6.849932833574712e-05,0.0008487697341479361,0.009146968834102154,0.00036487309262156487,3.853502494166605e-05,0.00035862805088981986,3.282718171249144e-05,0.0028626087587326765,0.000124828249681741,0.0005631625535897911,2.3709202650934458e-05,0.0003761604311875999,2.5274830477428623e-05,4.593138146447018e-05,0.00039630025275982916,4.594719939632341e-05,0.0010180264944210649,0.00022342693409882486,0.00010423337516840547,12.0,12.0
5.5012176744639874e-05,2.494836735422723e-06,1.583917878633656e-06,4.1778595914365724e-05,3.180273779435083e-05,2.843185711753904e-06,2.4840699097694596e-06,2.171129744965583e-05,1.30731432363973e-05,0.0015705474652349949,0.0017913795309141278,0.00017757911700755358,5.162489742360776e-06,4.630857347365236e-06,3.1145748380367877e-06,0.0003977219166699797,0.9793336987495422,8.519912626070436e-06,1.1318946235405747e-05,5.073653483123053e-06,4.956545672030188e-05,8.206058555515483e-05,1.4528916381095769e-06,7.659385300939903e-05,1.2222147233842406e-05,3.62210539606167e-06,7.89371824794216e-06,1.3370120086619863e-06,1.5267291928466875e-06,7.1646672950009815e-06,3.072114122915082e-05,0.00012571940897032619,6.458829739131033e-05,0.003017289098352194,3.0608200177084655e-05,8.412521310674492e-06,0.005041283555328846,9.16452263481915e-05,3.4821310691768304e-05,0.00012913340469822288,0.0012898714048787951,5.64221954846289e-06,2.0998284526285715e-05,0.000562610337510705,7.3309843173774425e-06,9.413614316144958e-05,1.5496105334023014e-05,0.00024323373509105295,6.281164587562671e-06,2.2644885575573426e-06,0.0014553420478478074,5.023199992137961e-05,1.5860498024267145e-05,9.197460894938558e-05,1.660566567807109e-06,3.264480983489193e-05,6.144413055153564e-05,1.2286153832974378e-05,9.210402822645847e-06,0.0014307881938293576,0.0009222665685229003,8.561386493965983e-06,1.9508335753926076e-05,2.048898568318691e-05,6.539902096847072e-05,8.320290589836077e-07,3.139484761049971e-06,0.0001157062069978565,1.6242720448644832e-05,0.00036583124892786145,6.755024060112191e-06,2.6197951683570864e-06,1.9466671801637858e-05,0.0004326275666244328,0.0002920027181971818,16.0,16.0
0.00025233664200641215,6.0962072893744335e-05,1.2313966180954594e-05,5.841067832079716e-05,0.00014490667672362179,1.6088170013972558e-05,7.3953337960119825e-06,0.38725215196609497,3.596278838813305e-05,0.0003208735433872789,2.7905121896765195e-05,0.001741025596857071,3.4525819501141086e-05,1.251198114005092e-06,0.0003768210008274764,0.0015948867658153176,4.0490616811439395e-05,4.400824764161371e-06,0.014230737462639809,1.3490316632669419e-05,5.036246875533834e-05,0.003098985878750682,2.3152057110564783e-05,0.0030704240780323744,1.3857195881428197e-05,1.3159654372429941e-05,3.593464134610258e-05,5.508255071617896e-06,5.0465449021430686e-05,9.430084446648834e-07,8.931730008043814e-06,0.00011868394358316436,0.00015211875142995268,9.927442988555413e-06,4.6951487320257e-07,6.847563440715021e-07,1.1742573491346775e-07,0.0001500558719271794,0.0004856502637267113,2.0419989596121013e-05,5.382570179790491e-06,5.766787580796517e-07,8.456222531094681e-06,5.349973071133718e-05,9.007487824419513e-05,3.566106443031458e-06,3.218077472411096e-05,5.594031335931504e-06,6.148745160317048e-05,2.06672439162503e-06,1.620463535800809e-06,0.0017113263020291924,6.754730179636681e-07,0.16744118928909302,2.3005857201496838e-06,2.206996941822581e-05,1.2960575077158865e-05,0.00018247637490276247,1.0241440577374306e-05,1.843895370257087e-05,9.765058166522067e-07,1.657554821576923e-05,0.40636464953422546,2.620768384531402e-07,8.724984581931494e-06,4.128834007133264e-06,0.0014749657129868865,6.963824034755817e-06,0.0009242704836651683,9.66830725701584e-07,6.698579818475991e-05,0.00043140017078258097,0.0005325763486325741,0.006884423084557056,7.915274181868881e-05,62.0,53.0
8.49364312216494e-08,2.982637283821532e-07,1.5836148747894185e-07,9.317097493521942e-08,9.369312437002009e-08,2.551982731802127e-07,1.2797533699426822e-08,2.9915750019426923e-06,2.277714798992747e-07,0.0006896290578879416,0.0008960020495578647,0.0003000941651407629,2.581348326202715e-07,3.033958195786113e-09,3.413131466345476e-08,0.00021517238928936422,4.162502591498196e-06,9.199811756843701e-07,6.753883496912749e-08,6.561889676959254e-06,2.1236841618588187e-08,2.3821308786864392e-05,1.9922028471341946e-08,1.3022604434809182e-06,2.757545125575689e-08,2.515673998004786e-07,3.18280228839285e-08,6.715382916411272e-09,4.308855920953647e-07,1.1399086474739306e-07,1.499052086728625e-05,5.846755811944604e-06,1.89918381465759e-07,6.399441917892545e-05,1.645160807584034e-07,1.0342792933215605e-07,2.668109289061249e-07,1.518736553407507e-06,0.0003114290302619338,0.9956623911857605,1.5333020542129816e-07,5.336775643627334e-07,6.28854613751173e-05,4.6719364036107436e-05,1.0901110272243386e-06,8.804269100437523e-07,8.736894869798562e-07,2.9361813176365104e-06,7.307830429681417e-08,2.3331637066803523e-07,3.4344661798968446e-06,0.000361445767339319,4.827491650871707e-08,1.297641938435845e-05,1.0154353802249716e-08,1.810606242713675e-08,1.6742505692945997e-07,1.210271420859499e-07,4.879833781501475e-08,5.580386186920805e-06,5.764335924141051e-07,3.8673852031934075e-06,3.0930482353141997e-07,2.177224622812446e-08,3.2315958833351033e-06,6.556059162221572e-08,7.23394180113246e-08,2.3018541739361353e-08,1.6983429773631542e-08,7.986473065102473e-07,4.678653112932807e-06,1.2487598155530577e-07,6.103816758695757e-07,4.984522092854604e-07,0.001280946540646255,39.0,39.0
1.5119987892830977e-06,1.1501281733217184e-05,9.611508176021744e-07,9.226106385540334e-07,9.576147567713633e-05,1.8600136399982148e-06,4.75295109936269e-08,1.6631170751679747e-07,2.9920049655629555e-06,3.317322239126952e-08,5.05039565723564e-07,3.48682738149364e-06,4.8073154175654054e-05,5.981999038340291e-06,7.880920747993514e-06,1.114239694288699e-05,9.4927929694677e-07,2.6342138880863786e-05,3.0961655284045264e-06,7.730137667749659e-07,9.67713276622817e-07,8.113253215924487e-07,6.430456664929807e-07,7.419449588041971e-08,4.10828670283081e-06,1.6301484606628946e-07,4.903115495835664e-06,0.0024424020666629076,6.002124791848473e-06,1.2278941312615643e-06,6.05975758460886e-09,9.898157848908795e-09,1.9746694945865784e-08,4.4742489535565255e-07,1.2451253496692516e-05,2.150097679987084e-05,2.9919575705861234e-09,0.9760346412658691,4.2256471033397247e-07,6.5661471815303685e-09,7.537981332461641e-07,1.2633927326533012e-07,9.573575709964643e-08,2.0928855519741774e-06,0.0001309844374191016,8.558147328585619e-07,4.652915322367335e-06,2.3294347784030833e-07,4.1913634163393e-07,1.4042316252016462e-06,1.0189560128992525e-07,1.1242468644923065e-06,6.236144690774381e-05,7.503167580580339e-07,1.503034674499304e-08,2.690219389478443e-07,1.9874421923304908e-05,0.0012134263524785638,0.019780879840254784,1.4952930769140949e-06,3.767131033782789e-07,7.146795724111143e-07,4.093598988674785e-07,1.3315235136701631e-08,2.0393740030044682e-08,4.204216111247661e-06,3.730813773472619e-07,2.101914560626028e-06,5.377420393415377e-07,2.9861995098912075e-09,2.545619715021985e-08,4.067720169587119e-07,1.0762772944872268e-05,3.2712007396185072e-06,1.0461265276262566e-07,37.0,37.0
