class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.00015624005754943937,1.9794917534454726e-05,9.950824278348591e-06,3.16975056193769e-05,5.216447334532859e-06,6.221290277608205e-06,6.24109452473931e-05,2.5826882392721018e-06,1.1860990980494535e-06,3.085870048380457e-05,2.3253507606568746e-05,2.224282616225537e-05,0.00042230766848661005,9.808268259803299e-07,1.547720967209898e-05,1.1248908776906319e-05,3.1662308174418285e-05,1.0074555575556587e-05,4.324279507272877e-05,8.1535681601963e-06,7.6101587183075026e-06,9.028199201566167e-06,2.5148010536213405e-06,1.1356223694747314e-05,2.2196322788659018e-06,6.232149462448433e-05,6.880686123622581e-05,0.00027250091079622507,0.00027368980227038264,3.964832558267517e-06,5.929335657128831e-06,3.071956371059059e-06,2.9829636332578957e-05,2.2025911675882526e-05,1.718057319521904e-06,2.9234254270704696e-06,0.00012531192624010146,1.74208889802685e-05,8.165018516592681e-05,4.258351964381291e-06,3.26462322846055e-05,4.268985321687069e-06,0.0001235181698575616,2.7356585633242503e-05,9.466087794862688e-05,1.823609090934042e-05,6.104446129029384e-06,6.374244094331516e-06,0.0001929090212797746,0.002986359177157283,5.9683106883312576e-06,0.16088737547397614,0.0025540494825690985,2.473598897267948e-06,1.2553326087072492e-05,4.581616849463899e-06,2.547826079535298e-05,5.499466169567313e-06,1.207002151204506e-05,3.179139866915648e-06,2.98089853458805e-05,4.402581907925196e-06,0.3879745304584503,0.001689217984676361,9.655597068558563e-07,6.160740326777159e-07,0.009727982804179192,2.9667269700439647e-05,0.41970598697662354,1.0751261470431928e-05,0.00024383800337091088,0.0015045241452753544,2.963476390505093e-06,0.01014226209372282,3.9868277781351935e-06,68.0,62.0
1.457376015423506e-06,7.649744588889007e-07,5.661059887529518e-08,5.0758576009002354e-08,1.7121612927439855e-07,5.573343120346408e-09,5.095780215924606e-05,2.5030335564224515e-06,1.5570894902339205e-05,0.00011548335896804929,7.648938662896398e-06,3.0740528700334835e-07,4.361558012533351e-07,1.5088062355061993e-08,0.00022065466328058392,2.557439131578576e-07,3.6921892387908883e-07,4.320904736232478e-06,2.989181950852071e-07,9.956303301805747e-07,1.1903833474491421e-08,1.1397901289456058e-06,1.0852652394532925e-06,5.1669843514901004e-08,1.7205788793717147e-08,1.508080487155894e-07,1.0858418590942165e-06,2.557975733452622e-07,0.0012432113289833069,1.1583770032075336e-07,0.0008489416795782745,3.631397703429684e-06,6.761055715287512e-09,1.3010086377107655e-06,7.085468496370595e-06,5.49224807855353e-08,2.6784750843944494e-06,2.328510527149774e-05,6.26427136012353e-05,3.9916642435855465e-07,1.65218963843472e-07,4.724952162860063e-08,6.91716024903144e-07,0.00013845281500834972,2.7978428533970146e-06,0.989701509475708,6.409553066077933e-07,9.81757984845899e-05,1.7260863387491554e-06,4.257070713720168e-07,8.986273059008454e-09,1.5468487617908977e-05,2.276005943713244e-06,1.200716042148997e-07,3.3673163812864004e-08,1.4632982470175193e-07,0.0006692776223644614,3.6305544199422e-05,1.7195658585933415e-07,1.1408569662307855e-06,7.561051461379975e-06,8.060412255872507e-06,1.6804636970846332e-06,5.814359838041128e-07,7.3239857556473e-06,3.4246670566062676e-07,1.8170663906857953e-06,0.006557957734912634,9.254368706024252e-06,1.4478388038696721e-05,1.304176839767024e-05,2.280036710544664e-07,7.853470742702484e-05,4.876911816609208e-07,9.638286428526044e-06,45.0,45.0
0.9970911741256714,1.4139109225652646e-06,1.9206248680347926e-07,1.3348935681278817e-05,1.9743249595194357e-06,4.7569935190949764e-07,1.2223659723531455e-05,2.9976985160828917e-07,5.356841370485199e-08,4.743113493077544e-07,6.196241884026676e-05,3.203675760232727e-07,6.54560267321358e-07,6.402455596798973e-07,0.00029624850139953196,1.0192815835807778e-07,1.8258660361425427e-07,2.34281578741502e-05,8.687005248475543e-08,1.0328812095394824e-05,5.215502824285068e-06,2.862278279280872e-06,6.989250067590547e-08,0.00039217027369886637,1.3664805010193959e-05,6.674846645182697e-06,2.24322064923399e-07,4.5503631440624304e-07,1.3577757272287272e-05,2.301190761500038e-06,6.145636461951653e-07,4.2472333007026464e-05,8.64642333908705e-06,5.513175347005017e-05,2.42213427554816e-05,2.606892167023034e-06,4.399174486025004e-06,0.00010435144213261083,0.00011685993376886472,1.3170963029551785e-05,3.6482178984442726e-05,2.296135562573909e-06,2.405946361250244e-06,7.556458149338141e-05,4.512851035087806e-07,1.6505136954947375e-06,7.53301901568193e-06,7.5143639151065145e-06,7.781896783853881e-06,2.884898094634991e-06,6.30691647529602e-05,7.149880275392206e-06,3.5608243251772365e-06,7.457560968759935e-07,0.00119619385804981,8.412636088905856e-05,2.0891295093861117e-07,3.7232246086205123e-07,2.5801671910130608e-08,1.917242116178386e-06,9.827823305386119e-06,1.331225848844042e-05,6.1107839428586885e-06,3.307756742287893e-06,7.143303719203686e-06,6.783574946211957e-08,8.57737347814691e-07,1.197564643007354e-07,2.3021029846859165e-05,1.61702601531033e-07,8.727008093956101e-07,9.171308192890137e-06,2.416193183307769e-07,8.401138620683923e-05,1.4634939361712895e-05,0.0,0.0
1.0502600567008358e-08,1.5286039456441358e-07,1.3002980381315865e-07,1.3729641867854525e-09,3.83130549508337e-09,8.849082022699406e-10,1.850013177318033e-05,8.295066322716593e-07,5.757829967478756e-06,4.73137021117509e-07,1.411034986631421e-07,7.419994396684615e-09,1.6387980394938495e-06,1.7572894250861282e-07,0.0011416361667215824,2.9024446845937746e-08,2.419764086880605e-07,4.2054431048654806e-09,3.436516067267803e-07,2.4121918351660554e-10,4.7447946371903527e-07,1.0611110212721542e-08,1.871336792191869e-07,6.750189385229532e-08,6.188682344365759e-10,1.4448320317939078e-10,2.1741533373642596e-07,8.184910527120337e-09,3.200211207143866e-09,2.1123067184269928e-10,0.9984239339828491,1.799213555919721e-10,5.917811574107645e-09,3.305743234705005e-08,9.922447219423702e-08,2.7580706607466254e-09,3.7142769415687837e-10,0.00037470043753273785,1.2310962915762502e-07,1.6888110465629325e-08,2.0532853195476264e-10,4.071003256722605e-10,5.611250006309909e-11,1.1130277925985865e-06,1.1342676797809759e-09,1.6073516235337593e-05,4.287913579759106e-09,1.7222761243829154e-06,2.610075000575307e-08,2.2204443839157761e-10,6.829486975945542e-11,1.545551242543297e-08,1.9978246257323917e-07,3.83666609593547e-09,2.6213403003794156e-08,1.321026843470463e-07,4.6960970223608456e-08,8.85861663846299e-06,1.7153546139070386e-07,2.4348523197659233e-09,1.8826003866934116e-08,1.0285273077670354e-07,1.4108069379403787e-08,6.215230108352898e-09,6.536669872048151e-08,1.8061390161250301e-09,8.980887145071392e-08,8.741188217697982e-09,1.4003559423159118e-09,6.706958322055812e-10,7.884951287451258e-07,3.5380435292609036e-07,1.4215025601060916e-07,6.949653652554844e-08,2.7467114804835546e-08,30.0,30.0
2.2947086108615622e-05,0.00023804657394066453,3.882528471876867e-05,3.0604051062255166e-06,0.0010386724025011063,1.5375436532849562e-06,5.990808131173253e-05,9.508808602731733e-07,2.8775588361895643e-05,2.6340819658798864e-07,2.127924062733655e-06,8.487187983519107e-07,2.4236607714556158e-05,1.2488106904129381e-06,9.609162589185871e-06,9.353409495815868e-07,4.1566131585568655e-06,1.2902321032015607e-05,9.02872500319063e-07,1.343211408766365e-07,2.148035946447635e-06,2.226931655968656e-06,3.787193634252617e-07,3.4759823392960243e-06,8.591954610892572e-06,1.90241371456068e-06,0.0011376164620742202,1.1060199085477507e-06,5.3535504775936715e-06,1.7746968694609677e-07,4.771692147187423e-06,1.5103535133675905e-06,6.663547992502572e-06,7.176656254159752e-06,4.657204044633545e-05,1.6696786815373343e-06,1.908321337396046e-06,0.00447818310931325,2.6259317564836238e-06,4.0022282519203145e-06,7.450485281879082e-05,1.864320182676238e-07,1.1965611292907852e-06,0.00040393765084445477,0.00012574534048326313,1.3543294699047692e-06,0.991139829158783,3.2411057873105165e-06,1.2587294804689009e-05,5.893164598091971e-06,1.561327508170507e-06,7.975922017067205e-06,2.3438471544068307e-05,6.438498871830234e-07,0.00033145700581371784,5.0015325541608036e-05,8.891952893463895e-05,9.554111102261231e-07,1.5541151014986099e-06,4.438230462255888e-05,7.613636262249202e-05,3.5382311125431443e-06,2.1815108084410895e-06,5.012885594624095e-06,6.695435672554595e-08,6.006685282500257e-08,1.4271805412136018e-05,2.7648484319797717e-06,8.9019176812144e-06,2.1431851848774386e-07,2.424649778731691e-07,0.0003213170566596091,1.5797691958141513e-05,1.2170264199085068e-05,9.786788723431528e-06,46.0,46.0
3.5905103334954447e-09,0.00120135850738734,0.0024168980307877064,2.0461664462345652e-05,1.7322896894711448e-07,1.2446138498489745e-05,3.0744834020879352e-06,2.677531028894009e-06,3.6086826185055543e-06,1.7899641306939884e-06,4.616433457726998e-08,2.7954980396316387e-05,0.8976103067398071,8.882913971319795e-05,3.686508307509939e-07,6.043760367901996e-05,0.0011739942710846663,2.347620942089179e-08,1.2054814760631416e-05,3.10198345232493e-07,6.276712520048022e-05,2.810661726471153e-06,9.203056379192276e-07,1.7176634514726175e-07,3.6914952943334356e-06,5.631615567835979e-05,0.00010785733320517465,6.876816041767597e-05,3.482084025563381e-07,1.7407855068540812e-07,3.312569606350735e-05,1.6991551499145885e-09,1.1629139180513448e-06,4.894731091553695e-07,6.740793168091841e-08,8.290811592814862e-08,2.1823225893058407e-07,9.492842764302623e-06,2.817506583596696e-07,7.621264330737176e-08,4.191039977285982e-07,4.7182061280182097e-07,1.7554553366494474e-08,1.1324250408506487e-06,6.156507151899859e-05,5.294460265758971e-07,2.8903411930514267e-07,3.55124747386526e-08,2.8120140882492706e-07,3.2659329463058384e-06,8.112932903259207e-08,6.645483153988607e-06,1.1720198017428629e-05,1.3366719940677285e-05,1.0232060958514921e-06,1.1153980494782445e-06,2.916770199590246e-06,1.47932894378755e-06,0.09655466675758362,2.1202546918175358e-07,1.2347903975751251e-05,1.0969096365442965e-05,7.274224572029198e-06,1.7409822703484679e-06,5.860298912807593e-09,1.4681029824714642e-05,0.0001588019513292238,7.406844559909587e-08,6.328975246105983e-07,4.1398649841539736e-08,5.213546501181554e-07,0.0001402570924255997,4.4433758006334756e-08,5.793381205876358e-06,1.7420498821252295e-08,12.0,12.0
3.316931174168758e-10,5.188813702261541e-06,1.4188753283406186e-08,1.676184001553338e-05,1.7678551955668809e-07,1.2922014569483053e-08,1.0656073357040441e-08,8.568395770680581e-08,2.1851628844160587e-06,2.2178610947776178e-07,1.9488989977389792e-08,7.738036345017463e-08,2.826469426508993e-05,8.708309451321838e-08,2.140897095159744e-07,1.9644812709884718e-07,0.9998949766159058,6.703529953355769e-10,1.4977381397329737e-06,3.631004663606774e-10,2.7148637400387088e-06,1.2287497384022572e-06,1.5791036958034965e-06,9.64016644289245e-10,4.994456048734719e-06,8.798209023552772e-07,1.6552589841012377e-06,2.668846036613104e-06,2.338621811759367e-07,1.611010702617932e-08,1.035507111168954e-07,4.2163392222072105e-10,1.093916734973277e-09,2.300773571661807e-09,1.2192590759241284e-07,5.8877280828539824e-09,2.548976567595673e-07,2.1979441555686208e-07,8.130033535280745e-09,6.299065158366091e-10,2.3485529965228125e-08,3.846449203592783e-08,1.6321019535858738e-10,1.8181117411586456e-07,1.7377448102706694e-06,5.728438878804809e-08,7.809831004124135e-08,2.0451066617965807e-08,3.8223313936214254e-07,5.968859539962068e-08,1.0123992311150687e-08,4.1507635728521564e-07,9.15838498372068e-08,8.232161619048384e-09,1.1686096534901935e-08,2.3665296566832694e-07,9.697710190437192e-09,4.09227318698413e-09,4.5228316025713866e-07,8.26608381743199e-09,1.6426620277343318e-05,1.0498417424287254e-07,2.760239681265375e-08,5.373452083290431e-08,5.090582955169509e-10,1.0578921319392975e-05,2.853945204606134e-07,1.6450799833478413e-08,1.5594626034953762e-08,4.0135617496162013e-07,6.7554908333988806e-09,9.679047252575401e-07,8.052195710206433e-08,5.698636300621729e-07,9.078459095590574e-10,16.0,16.0
6.186623522808077e-06,1.0839545439012e-06,9.06175046111457e-08,1.1276691225248214e-07,3.278938720541191e-08,1.3170868840006733e-07,2.1019279756728793e-06,6.377167210303014e-06,8.275637064514285e-09,8.234750566771254e-06,8.10387427918613e-06,3.802730861934833e-05,0.00021897674014326185,2.613955132346746e-07,3.104038910350937e-07,1.9559796783141792e-05,1.5244418705151475e-07,1.8829775854101172e-06,3.0731393962923903e-06,3.1542258511763066e-05,2.0749756401983177e-07,1.2801780258087092e-07,2.107417351737695e-08,9.118262823903933e-06,6.110361937317066e-06,3.581789542295155e-06,1.2462147651604027e-06,0.00017916850629262626,6.588126780115999e-06,2.0216241409798386e-06,1.7809796872825245e-06,1.5802511654783302e-07,1.1874980373249855e-05,0.0006890271324664354,3.513933677368186e-07,0.0021473264787346125,8.152516784321051e-06,2.207294187428488e-07,2.449536168569466e-06,1.4323839423013851e-05,3.5751568816522195e-07,1.4218273918231716e-06,0.0016465246444568038,2.187141717513441e-06,2.2270971840043785e-06,5.3550849088424e-07,1.2149634187608171e-07,1.4287928706835373e-07,9.326429903921962e-07,7.024534716038033e-05,4.7582707907167787e-07,3.0931184937799117e-06,4.654276381188538e-06,0.9945874214172363,5.010966219742841e-07,1.4386779412234318e-06,5.188309842196759e-06,4.28620705861249e-06,5.866106948815286e-05,2.8799595597206462e-08,3.801385730639595e-07,0.00011184141476405784,6.7900778049079236e-06,1.3948249034001492e-05,1.0246127430946217e-06,1.6440900196812436e-07,2.8594422474270687e-06,5.417992383627279e-07,5.163180958334124e-06,7.782879407614018e-08,1.5619853002135642e-05,7.529934919148218e-06,5.684443635800562e-07,1.7662641766946763e-06,1.1146495126013178e-05,53.0,53.0
0.015035714022815228,0.001194656710140407,0.0003000044380314648,7.83641153248027e-05,0.000717257265932858,1.2338939995970577e-05,0.0006235658074729145,0.04382297024130821,0.0017985441954806447,0.0004903492517769337,0.10298533737659454,0.0021801521070301533,0.0002186564088333398,0.0004720754222944379,0.024731602519750595,0.006766171660274267,0.0002517759567126632,0.00025353088858537376,0.002519938163459301,0.00013654062058776617,8.619462460046634e-05,0.0006888069910928607,0.0004266284522600472,0.0015532871475443244,0.012427683919668198,0.00013621131074614823,2.9746050131507218e-05,0.0003938363224733621,0.0006045516347512603,0.00215008482336998,0.0005990780191496015,0.5492644309997559,0.008340776897966862,0.0035599800758063793,0.00045081725693307817,0.0037754059303551912,0.0010805976344272494,0.001519238343462348,0.0004676250973716378,0.06628736853599548,9.710206359159201e-05,0.004097308497875929,0.013453318737447262,0.06654361635446548,0.00027821416733786464,0.000517089560162276,0.0032469243742525578,0.003929879982024431,0.002932616276666522,0.0004048552073072642,0.00033602447365410626,0.0005120566347613931,0.0011398120550438762,0.00018607627134770155,0.007518248166888952,0.002310281852260232,0.0019364849431440234,0.0004679864796344191,3.1430856324732304e-05,0.0038919360376894474,0.00022391248785424978,0.0013609867310151458,0.00043819352868013084,0.000603276479523629,0.01286808867007494,0.00015401576820295304,0.00032493527396582067,0.0016743240412324667,0.0005067260935902596,0.00028993625892326236,0.0002086722815874964,0.0003855805261991918,4.3799816921819e-05,0.001104278489947319,0.007550091948360205,31.0,39.0
0.0005092122592031956,1.470446204621112e-05,4.369064299680758e-06,2.9642321806022665e-06,0.0007101099472492933,4.978622314411041e-07,6.246759585337713e-05,1.5015667713669245e-06,7.052775345073314e-06,1.3320942571226624e-06,2.8333890440990217e-05,5.867612529186772e-08,5.6853232308640145e-06,7.359102255577454e-06,0.006484767887741327,5.0459991740581245e-08,3.0473540846287506e-06,4.4519856601255015e-05,7.532026984335971e-07,2.834932217865571e-07,0.00010739322897279635,4.3088928691759065e-07,5.996771506033838e-06,1.6488189430674538e-05,1.849732939263049e-06,3.1101315300929855e-08,9.48803972278256e-06,1.508366949565243e-06,3.4872441574407276e-06,1.4222398192487162e-07,7.158578227972612e-05,7.863543771691184e-08,5.399647875492519e-07,3.2680522963346448e-06,0.0013212603516876698,1.007632732807906e-07,2.5569904664735077e-06,0.9873706102371216,0.0008947502938099205,1.6396747923863586e-06,8.063337190833408e-06,3.554978889042104e-08,4.4358529294186155e-08,0.0014775508316233754,2.8231434043846093e-06,0.00016615219647064805,0.00012347781739663333,8.38553660287289e-06,0.00013733876403421164,4.063704466261697e-07,5.420406523626298e-08,1.3771485100733116e-05,1.675817657087464e-05,1.6818104597859929e-07,5.014761700294912e-05,0.00012842993601225317,2.4903235384954314e-07,4.053729571751319e-05,1.8323991923807625e-07,1.7436810821891413e-06,1.759722363203764e-05,3.0494078373521916e-07,1.2418852293194504e-06,1.4371103134180885e-06,2.2756998419026786e-07,8.999979428381266e-08,3.9159576203928737e-07,1.3415430544228002e-07,6.050667707313551e-06,5.875818942513433e-07,2.451235445732891e-07,2.288848554599099e-05,1.9541781512089074e-05,4.905756577500142e-05,1.6104328324217931e-06,37.0,37.0
