class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.00015611805429216474,1.9791628801613115e-05,9.945110832632054e-06,3.167423346894793e-05,5.211165898799663e-06,6.2134681684256066e-06,6.238004425540566e-05,2.5832196115516126e-06,1.1857730441988679e-06,3.086911601712927e-05,2.3247561330208555e-05,2.224328818556387e-05,0.0004223774594720453,9.802066642805585e-07,1.5473309758817777e-05,1.1248724149481859e-05,3.16542100335937e-05,1.0066140930575784e-05,4.3256935896351933e-05,8.14894065115368e-06,7.6055571298638824e-06,9.026965017255861e-06,2.5131557777058333e-06,1.1346022802172229e-05,2.2176557195052737e-06,6.230109283933416e-05,6.874374957988039e-05,0.0002724115620367229,0.00027362204855307937,3.9621818359592e-06,5.927310212427983e-06,3.0711034924024716e-06,2.982095247716643e-05,2.2013413399690762e-05,1.7161866026071948e-06,2.9222958346508676e-06,0.0001252595684491098,1.7410087821190245e-05,8.156844705808908e-05,4.2569386096147355e-06,3.2611344067845494e-05,4.266472842573421e-06,0.00012347704614512622,2.7344736736267805e-05,9.460841829422861e-05,1.8234781236969866e-05,6.098742233007215e-06,6.370991741277976e-06,0.00019282290304545313,0.002985086990520358,5.962085651844973e-06,0.16090421378612518,0.002553000347688794,2.4728271910134936e-06,1.2543079719762318e-05,4.5775282160320785e-06,2.547181793488562e-05,5.498442533280468e-06,1.2066658200637903e-05,3.1776085052115377e-06,2.9790109692839906e-05,4.402828835736727e-06,0.38796740770339966,0.0016886239172890782,9.652842436480569e-07,6.157913503557211e-07,0.00973134208470583,2.966452120745089e-05,0.419701486825943,1.074745614459971e-05,0.0002438066730974242,0.0015033276285976171,2.960777919724933e-06,0.010138574987649918,3.9866476981842425e-06,68.0,62.0
1.6202689039346296e-06,7.458110644620319e-07,5.752305654027623e-08,5.6277201565535506e-08,1.8539863333444373e-07,5.896110266689902e-09,5.0627753807930276e-05,2.6727655040303944e-06,1.579411400598474e-05,0.0001168646413134411,9.188837793772109e-06,2.9284137781360187e-07,4.2775749875545444e-07,1.5601289149458353e-08,0.0002698096795938909,2.442906179567217e-07,3.726991621988418e-07,4.422125130076893e-06,3.1123732924243086e-07,9.108234166887996e-07,1.3538045351424444e-08,1.0902418807745562e-06,1.137662025030295e-06,5.7027968125566986e-08,1.9546984475482532e-08,1.3961522427052842e-07,1.056628093465406e-06,2.598751791538234e-07,0.0012088052462786436,1.1957182266542077e-07,0.0008841801318340003,3.825030944426544e-06,7.512871214032657e-09,1.3226443797975662e-06,7.614414698764449e-06,5.4828930728945124e-08,2.6536104087426793e-06,2.675858195289038e-05,6.645107350777835e-05,4.177692005669087e-07,1.718822062457548e-07,4.919053964158593e-08,6.696688501506287e-07,0.0001494933821959421,2.450137799314689e-06,0.9906991124153137,6.855718197584793e-07,0.00010837535955943167,1.9176575278834207e-06,4.1644418047326326e-07,8.91274076764148e-09,1.576057547936216e-05,2.4854512048477773e-06,1.1481522932399457e-07,3.679481963558828e-08,1.6591692997280916e-07,0.0005939031834714115,3.7246816646074876e-05,1.6222594467762974e-07,1.1699264632625272e-06,7.851418558857404e-06,7.275584721355699e-06,1.6846025800987263e-06,5.788518819827004e-07,7.256743629113771e-06,3.149247049805126e-07,1.7163971506306552e-06,0.005552791059017181,9.680573384684976e-06,1.3760035471932497e-05,1.2492326277424581e-05,2.3818940064757044e-07,7.953569729579613e-05,5.119919137541729e-07,9.373682587465737e-06,45.0,45.0
0.9969772100448608,1.522715820101439e-06,1.9401612405545166e-07,1.4416775229619816e-05,2.1841972284164513e-06,4.5785446900481475e-07,1.2224464626342524e-05,3.0136243367451243e-07,5.6984905683066245e-08,4.991223363504105e-07,6.527084042318165e-05,3.235824692637834e-07,7.071035383887647e-07,6.451156764342159e-07,0.0003206089313607663,1.0471016764768137e-07,2.004323533810748e-07,2.3394624804495834e-05,9.12018904841716e-08,1.0193974048888776e-05,5.180050720809959e-06,2.9717973575316137e-06,7.453952832747746e-08,0.00037199995131231844,1.4289041246229317e-05,7.1927688622963615e-06,2.420788121071382e-07,4.8642880301486e-07,1.4410865333047695e-05,2.1363960058806697e-06,6.241582468646811e-07,4.124101178604178e-05,8.623085705039557e-06,5.904950376134366e-05,2.5971934519475326e-05,2.6722557322500506e-06,4.7907956286508124e-06,0.0001134742924477905,0.00011586309847189113,1.260635326616466e-05,3.94736671296414e-05,2.2095350686868187e-06,2.4506146019120933e-06,8.076523226918653e-05,4.909326776214584e-07,1.6922767827054486e-06,8.399437319894787e-06,7.280526460817782e-06,8.496987902617548e-06,3.0780040560784983e-06,6.021220178809017e-05,8.167421583493706e-06,3.7421721117425477e-06,7.613088541802426e-07,0.0012602281058207154,9.035233233589679e-05,2.1446236075917113e-07,3.741649265975866e-07,2.6061936608812175e-08,1.932705117724254e-06,1.069322297553299e-05,1.3447565834212583e-05,6.80595803714823e-06,3.4863321616285248e-06,6.6541974774736445e-06,6.832360810449245e-08,9.373515581501124e-07,1.2491167922235036e-07,2.5317003746749833e-05,1.6800834146124544e-07,8.757080536270223e-07,9.920853699441068e-06,2.5685048399282095e-07,9.074732224689797e-05,1.5618801626260392e-05,0.0,0.0
8.929589512263192e-09,1.2807421967409027e-07,1.2029175877614762e-07,1.0954057660939043e-09,3.1187832316703634e-09,7.98977051186256e-10,1.8845865270122886e-05,7.566904400846397e-07,4.917067599308211e-06,4.469645489280083e-07,1.1200413041478896e-07,6.526663209882599e-09,1.4559088867827086e-06,1.573059478232608e-07,0.0009346982114948332,2.5839707262775846e-08,2.0323730609561608e-07,3.6527212365911055e-09,3.0118101790321816e-07,2.3063571885639789e-10,3.9884139368950855e-07,8.925128192061038e-09,1.6069284924924432e-07,6.106469641053991e-08,5.022446347702214e-10,1.3317554004022014e-10,1.947720420503174e-07,7.185672501464069e-09,2.956580313906443e-09,1.8533515000473955e-10,0.9987192153930664,1.479419781125202e-10,4.973374601036085e-09,3.126038805589815e-08,7.590021056103069e-08,2.8317876932248964e-09,3.266173997928945e-10,0.00028744532028213143,1.1111342956837689e-07,1.541159377893564e-08,1.6592086038436094e-10,3.821517269297914e-10,5.6209557841579993e-11,9.310647328675259e-07,1.0130034588939907e-09,1.5926285414025187e-05,3.2872249366988626e-09,1.693858280304994e-06,2.1616669343416106e-08,1.9516613325443188e-10,6.263946999984782e-11,1.3110897256751741e-08,2.0375273379613645e-07,3.485856492346784e-09,2.2746991845679077e-08,1.1699084723204578e-07,4.8690505849435795e-08,9.224400855600834e-06,1.7318247103048634e-07,2.164983303742929e-09,1.7405163532657753e-08,9.040456205866576e-08,1.311199682163533e-08,5.741661812663779e-09,6.987508527345199e-08,1.4782105539623558e-09,7.964566606233348e-08,8.441748633458701e-09,1.1748626516094873e-09,5.898674326765274e-10,8.927478347686701e-07,2.723997170051007e-07,1.2510379576724517e-07,5.61693447309608e-08,2.561056611227741e-08,30.0,30.0
2.2970925783738494e-05,0.00023802061332389712,3.883864337694831e-05,3.063964413740905e-06,0.0010393379488959908,1.5386976883746684e-06,5.9924237575614825e-05,9.515718488728453e-07,2.8775364626199007e-05,2.6361948357589426e-07,2.130549091816647e-06,8.49261823532288e-07,2.4244485757662915e-05,1.2498719570430694e-06,9.614422197046224e-06,9.357895009998174e-07,4.159185209573479e-06,1.2917005733470432e-05,9.036760388880793e-07,1.3443401769563934e-07,2.149582542188e-06,2.229402298326022e-06,3.790419498272968e-07,3.4788135963026434e-06,8.603981768828817e-06,1.9037090623896802e-06,0.0011371042346581817,1.1070242180721834e-06,5.357466307032155e-06,1.7768286397767952e-07,4.770849955093581e-06,1.511860659775266e-06,6.667004072369309e-06,7.17927650839556e-06,4.659975093090907e-05,1.6711790067347465e-06,1.9100232293567387e-06,0.004477708134800196,2.6283889837941388e-06,4.006622930319281e-06,7.458780601155013e-05,1.8663530454432475e-07,1.1980008594036917e-06,0.00040442286990582943,0.00012576331209857017,1.3555527402786538e-06,0.9911386370658875,3.243622359150322e-06,1.2596347005455755e-05,5.899994903302286e-06,1.5634252577001462e-06,7.981201633810997e-06,2.3461769160348922e-05,6.443976303671661e-07,0.00033166338107548654,5.006213177694008e-05,8.89100119820796e-05,9.559031468597823e-07,1.5544261486866162e-06,4.4406173401512206e-05,7.616924995090812e-05,3.5396374187257607e-06,2.1834252947883215e-06,5.018352112529101e-06,6.70308182293411e-08,6.011917008663659e-08,1.4282490155892447e-05,2.7660000796458917e-06,8.909584721550345e-06,2.1456921217577474e-07,2.426742753414146e-07,0.00032169779296964407,1.5802868801984005e-05,1.2186102139821742e-05,9.789931937120855e-06,46.0,46.0
3.584934793465777e-09,0.001202286803163588,0.0024155566934496164,2.0439654690562747e-05,1.728085976537841e-07,1.2427876754372846e-05,3.0694952783960616e-06,2.6749569315143162e-06,3.6057458601135295e-06,1.7882211977848783e-06,4.608692805163628e-08,2.7953445169259794e-05,0.8977133631706238,8.874069317243993e-05,3.682047235997743e-07,6.042540553607978e-05,0.0011730327969416976,2.3439172380790296e-08,1.2052244528604206e-05,3.0989156130090123e-07,6.271203892538324e-05,2.8085596568416804e-06,9.18647856451571e-07,1.7147640107850748e-07,3.6874928355246084e-06,5.632541069644503e-05,0.00010769877553684637,6.871043296996504e-05,3.477352947811596e-07,1.738814887630724e-07,3.307908264105208e-05,1.6967882654483901e-09,1.1618212738540024e-06,4.890011382485682e-07,6.730300583512872e-08,8.282407293336291e-08,2.1799145599743497e-07,9.48368960962398e-06,2.8142528663011035e-07,7.611883034996936e-08,4.1879650325427065e-07,4.71218640996085e-07,1.7519402817356422e-08,1.1308886769256787e-06,6.155611481517553e-05,5.287272415444022e-07,2.886438892346632e-07,3.5472414339210445e-08,2.8064911816727545e-07,3.2617849683447275e-06,8.102745141513878e-08,6.637512342422269e-06,1.169678580481559e-05,1.3351882444112562e-05,1.0222410082860733e-06,1.1139825346617727e-06,2.91469973490166e-06,1.4786468227612204e-06,0.09645379334688187,2.1201563527029066e-07,1.2337137377471663e-05,1.0967186426569242e-05,7.268984518304933e-06,1.7378245047439123e-06,5.8525384538654635e-09,1.4667432878923137e-05,0.00015885275206528604,7.400238644095225e-08,6.31917146165506e-07,4.134902908958793e-08,5.208662514633033e-07,0.0001399368920829147,4.437516665234398e-08,5.788092948932899e-06,1.7416352804389135e-08,12.0,12.0
3.3192834592021825e-10,5.221154424361885e-06,1.4251452462588077e-08,1.6796859199530445e-05,1.7637857752106356e-07,1.2913875302444922e-08,1.0667821292997814e-08,8.602845014138438e-08,2.202327095801593e-06,2.22812900574354e-07,1.957376660755017e-08,7.782584532378678e-08,2.8465585273806937e-05,8.716712329714937e-08,2.141234745067777e-07,1.9798613948296406e-07,0.999894380569458,6.731765145318036e-10,1.5026188293632003e-06,3.643572943357043e-10,2.7258415684627835e-06,1.2444797903299332e-06,1.574049406372069e-06,9.682340484928886e-10,5.016282102587866e-06,8.897102929950051e-07,1.647173348828801e-06,2.6663335574994562e-06,2.342879810157683e-07,1.6250700340947333e-08,1.0407934780687356e-07,4.2382275466934516e-10,1.0997908139742663e-09,2.303626400745884e-09,1.2152881367910595e-07,5.921374945927482e-09,2.5476288101344835e-07,2.1914482317697548e-07,8.124772854500861e-09,6.319374468155559e-10,2.346169836187073e-08,3.8885602293703414e-08,1.6391482615674136e-10,1.8324209349884768e-07,1.7264171674469253e-06,5.740422892586139e-08,7.865181572697111e-08,2.061440262934866e-08,3.8116525047371397e-07,5.99221721131471e-08,1.0241057779580842e-08,4.139072586895054e-07,9.144886803369445e-08,8.275211627051249e-09,1.1733282789805344e-08,2.3697035089753626e-07,9.794440813948313e-09,4.087738592062351e-09,4.545912020148535e-07,8.314843924495108e-09,1.6489833797095343e-05,1.0612928491582352e-07,2.7619497799946657e-08,5.3707641001210504e-08,5.103383271531925e-10,1.0685808774724137e-05,2.857118772681133e-07,1.653427617043235e-08,1.5613546011650214e-08,4.0235775600194756e-07,6.752060244252789e-09,9.64514015322493e-07,8.012953855995875e-08,5.67663221318071e-07,9.149814239606258e-10,16.0,16.0
8.379382961720694e-06,1.3963880292067188e-06,1.256000246030453e-07,1.7603925073217397e-07,4.719618829085448e-08,1.9271375606422225e-07,2.6091420295415446e-06,8.392386916966643e-06,1.1820818990315729e-08,1.0099294740939513e-05,1.2269719263713341e-05,5.100509952171706e-05,0.000260299100773409,3.414746174712491e-07,4.4836269808001816e-07,2.5978242774726823e-05,2.1409219641554955e-07,2.4346124973817496e-06,4.011781584267737e-06,3.282777106505819e-05,3.047117900223384e-07,1.7721026779327076e-07,2.8531960793998223e-08,1.3428835700324271e-05,9.567957931722049e-06,4.479765721043805e-06,1.7835802736954065e-06,0.00021749116422142833,8.372769116249401e-06,2.6840209557121852e-06,2.236453838122543e-06,2.2921102527106996e-07,1.7828378986450844e-05,0.0008674742421135306,5.111514838063158e-07,0.0025379022117704153,1.0411258699605241e-05,3.150356633341289e-07,3.374278776391293e-06,1.8535223716753535e-05,5.271800773698487e-07,1.8550722415966447e-06,0.0018506981432437897,3.0423052521655336e-06,2.713492676775786e-06,6.561074883393303e-07,1.7592898871043872e-07,1.9622891045401047e-07,1.373952727590222e-06,9.106726793106645e-05,6.205434601724846e-07,4.075280230608769e-06,6.39064637653064e-06,0.9936109185218811,7.404754001072433e-07,2.1791177005070494e-06,6.143843620520784e-06,5.123928985995008e-06,6.751641922164708e-05,4.151145915898269e-08,5.185249847272644e-07,0.00012126639921916649,8.375827746931463e-06,1.8416922102915123e-05,1.2435731377991033e-06,2.2504879382267973e-07,3.6036390156368725e-06,6.524957711917523e-07,6.723141723341541e-06,1.0399399741345405e-07,1.7236143321497366e-05,1.0979975741065573e-05,7.640228432137519e-07,2.4861869860615116e-06,1.2967107068106998e-05,53.0,53.0
0.015029859729111195,0.0011940579861402512,0.0002999567659571767,7.830536196706817e-05,0.0007165287970565259,1.2332322512520477e-05,0.0006239396170713007,0.043873123824596405,0.0017981631681323051,0.0004906750400550663,0.10298731178045273,0.002182439435273409,0.0002187340724049136,0.00047172055928967893,0.024728691205382347,0.006773456931114197,0.00025168529828079045,0.00025350620853714645,0.0025223821867257357,0.00013650381879415363,8.616342529421672e-05,0.0006891493685543537,0.00042645164649002254,0.0015535819111391902,0.012411794625222683,0.00013617122021969408,2.9747336157015525e-05,0.00039373303297907114,0.0006045487243682146,0.0021478580310940742,0.0005991825019009411,0.5491593480110168,0.008344578556716442,0.0035607453901320696,0.00045026096631772816,0.003776900004595518,0.0010793368564918637,0.0015186283271759748,0.0004672780050896108,0.06633904576301575,9.70722030615434e-05,0.004093601834028959,0.013455460779368877,0.0665416494011879,0.0002781159710139036,0.0005170752410776913,0.0032448037527501583,0.003930965438485146,0.0029322844929993153,0.0004050059651490301,0.0003360664122737944,0.0005121557624079287,0.0011401183437556028,0.00018619740149006248,0.007518541533499956,0.002310427138581872,0.0019370748195797205,0.00046787262544967234,3.143824505968951e-05,0.0038921937812119722,0.00022379909933079034,0.0013610593741759658,0.00043824297608807683,0.0006034444668330252,0.012881817296147346,0.0001540082012070343,0.0003251826565247029,0.0016746519831940532,0.0005068792379461229,0.0002900262188632041,0.00020876193593721837,0.0003857507836073637,4.3775446101790294e-05,0.0011050638277083635,0.007551481015980244,31.0,39.0
0.0005389136495068669,1.4400306099560112e-05,4.343010004959069e-06,3.010435875694384e-06,0.0006641495274379849,4.881051722804841e-07,6.417093391064554e-05,1.5103162240848178e-06,6.85648274156847e-06,1.3909399285694235e-06,2.8428657969925553e-05,5.7542557385659165e-08,5.697666892956477e-06,6.997217496973462e-06,0.006880352273583412,4.9158710879737555e-08,2.918527115980396e-06,4.611281110555865e-05,7.691989480917982e-07,2.9150376690267876e-07,0.00010650853073457256,4.414341958636214e-07,5.527880148292752e-06,1.696654362604022e-05,1.7900196098707966e-06,3.262904968437397e-08,9.415830390935298e-06,1.4814543192187557e-06,3.6069704947294667e-06,1.4076881882374437e-07,7.135494524845853e-05,8.135986462320943e-08,5.316857709658507e-07,3.3050434922188288e-06,0.0012390493648126721,1.0139700634681503e-07,2.5882397949317237e-06,0.987011194229126,0.0009094272973015904,1.6891250425032922e-06,8.604361028119456e-06,3.5256466190958236e-08,4.559915822710536e-08,0.0014961488777771592,2.7804037472378695e-06,0.00016736180987209082,0.0001354341220576316,8.920264917833265e-06,0.0001411746343364939,4.2201557448606764e-07,5.7280402643300476e-08,1.4275139619712718e-05,1.6980884538497776e-05,1.6890518850232183e-07,5.3428982937475666e-05,0.00013075659808237106,2.541798949096119e-07,4.05224236601498e-05,1.7882510405797802e-07,1.8044839862341178e-06,1.782567414920777e-05,3.1369941666525847e-07,1.2948564744874602e-06,1.4494955848931568e-06,2.416293511942058e-07,8.76571206731569e-08,4.078139568264305e-07,1.3431024115106993e-07,6.346103873511311e-06,5.85157863497443e-07,2.514947539111745e-07,2.3778824470355175e-05,1.918826274049934e-05,5.089935802971013e-05,1.7117732795668417e-06,37.0,37.0
