class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
1.556457007723111e-08,1.8279303404256098e-08,6.413022890505715e-11,5.093808042033743e-08,6.570434862851471e-09,3.1224506313876077e-10,4.123337404848826e-08,1.6732061569602052e-10,4.493171459896139e-11,2.530935461209083e-09,2.950416994051963e-11,1.3601837878240985e-08,4.9108907660411205e-06,7.69286457452667e-12,3.497364389204449e-07,4.758513028058076e-12,3.1751510505273473e-06,2.1674835537499604e-10,1.3555444544621764e-09,5.206824554848666e-11,4.3885584943836875e-08,1.1362250550150943e-11,3.7461048152387377e-10,6.018555653852786e-10,5.787573545412705e-12,4.0827913494467793e-08,1.5636430816812208e-08,5.201866493109719e-09,1.6280013781511116e-08,1.0638649683425427e-10,4.3407489158653334e-08,6.973317322883643e-13,1.4297775463578688e-10,1.0739809397364297e-07,5.2102318987001794e-11,1.8950833957642743e-10,1.734858506852177e-10,3.7834644217582536e-07,3.4749527699773353e-09,3.819288982298552e-11,1.252449394195665e-10,4.623951499471701e-10,1.259755499916082e-08,6.701622368154858e-09,4.1928765881493746e-07,1.8267689583240099e-09,6.50695164416959e-10,2.0929332919528143e-11,3.7546129399990136e-12,6.22339769051905e-07,6.871671981434346e-11,0.0010639367392286658,1.5123008623163514e-08,4.479785466193764e-12,4.7452468265873904e-07,5.063223174062159e-10,1.741305055702469e-08,5.005523218137853e-10,7.12411407643998e-10,1.5981228840278305e-10,1.1311874459352111e-06,2.532396341237142e-11,0.9987086057662964,9.726354166517126e-10,1.3448762936629777e-11,1.8460559469968274e-11,1.728003735479433e-05,3.812897914068358e-11,0.0001949291763594374,2.036689740469999e-11,1.6639711475363583e-07,2.8338433821772924e-07,6.700494603606444e-10,2.744127414189279e-06,3.8213800179764945e-11,62.0,62.0
4.417845644866247e-09,5.4280484107493976e-08,7.328249562732481e-09,1.0337815048444554e-09,5.653392065596563e-08,1.2426470963333713e-10,1.958500433829613e-06,2.26945005010748e-07,4.2762917473737616e-07,8.56908445712179e-06,1.714322461765505e-09,2.558160350218941e-09,6.694484966374148e-10,3.682465443688443e-09,3.3016650036188366e-07,2.7897091303685784e-09,5.237074329755842e-09,5.152469952918182e-07,1.889435274904372e-08,3.3092274520640785e-07,3.845185947426444e-09,6.315554657021494e-08,1.1815200906539758e-07,1.6723232174054026e-11,5.541915260032226e-10,6.549615017004129e-11,1.9212553326042325e-08,5.592915499619266e-07,2.0469412902457407e-06,7.554837111456436e-08,2.631737334013451e-05,1.3244711993820601e-08,2.4780793736467466e-12,4.659102548210114e-10,5.954082098469371e-07,1.7038380428768818e-10,3.5704906622413546e-06,1.0602214388200082e-05,5.542851795325987e-06,2.2680952671549903e-09,2.4716502622368353e-08,1.0343776501997581e-08,1.0344914924687032e-09,1.3393547249052062e-07,1.9319717466714792e-05,0.9989458918571472,2.234103568810042e-09,5.799876703349582e-07,1.234550040862814e-06,6.690936138475934e-10,9.166412073824404e-11,1.4923737978733698e-07,9.121094421971065e-07,1.0116909976431998e-08,2.5972189676704005e-11,3.22398241436872e-09,2.4557932647439884e-06,5.211895768297836e-06,5.973382144475181e-08,5.225738952674419e-09,1.5472511449843296e-07,2.594394743482553e-07,4.941990372486771e-09,3.685690419530374e-09,1.145775883060196e-07,1.262249327282916e-07,4.821254862008573e-08,0.0009467267664149404,9.683719603970076e-09,6.458402822318021e-06,1.3546336674608028e-07,1.9844949294967051e-10,3.831914909824263e-06,3.9899636372631164e-10,4.0268728298542555e-06,45.0,45.0
0.9999252557754517,1.3554806166382605e-09,5.114832515862311e-11,1.446605946142654e-08,3.143284521556211e-09,2.4665336439966268e-09,4.284229362383485e-07,6.917798556216326e-10,1.4873147852201285e-11,4.907047213009719e-09,5.213563781580888e-06,1.285501011194512e-10,1.123165116467817e-09,3.4356678613178815e-10,6.788685595893185e-07,1.4239663051127116e-12,2.3180121710986157e-10,1.1646292819023074e-07,2.845607915968884e-10,4.258959851455302e-09,3.970976436562523e-09,2.0532726907607213e-10,7.317194627987078e-10,2.1763651147921337e-06,9.20336802323618e-08,2.0532857636368362e-09,3.531044345805867e-09,1.3354295100298508e-11,3.3010039146574854e-08,1.1839937030799774e-08,6.160223720019786e-11,5.455289056044421e-07,1.2258466242087707e-08,1.147391586187041e-07,1.018864281832066e-06,3.7251322027032074e-09,5.0025268649722676e-11,4.531394097284647e-06,1.670453912083758e-06,9.55403081093209e-08,1.610064686019541e-07,7.834083604052466e-09,4.2644221487364575e-09,9.034333743329626e-06,2.023113759852535e-10,1.1396562582532965e-09,2.497857387595559e-08,9.571061276858472e-09,8.643595839075147e-10,2.2402585342362613e-10,8.376151328093329e-08,9.014223145697997e-09,5.760119936581987e-09,2.8886873795763712e-11,9.59786575549515e-06,3.4824807926270296e-08,8.043447158323502e-11,4.6122131114323395e-10,7.325883606343342e-13,1.7187819167929774e-08,1.6750119069541825e-09,1.8635675758105208e-07,3.397924785986106e-08,9.995994787459495e-08,1.1898895024842204e-07,5.0627693010119046e-11,1.2508362401408846e-10,7.094063184109878e-12,1.842293642084769e-07,1.8535424306520554e-09,1.4915828294714828e-10,8.951379868449294e-07,6.096220195317414e-10,3.7229841836960986e-05,4.289272581559089e-08,0.0,0.0
1.4695366234648843e-12,4.421049359937257e-10,5.2569550275383126e-12,6.308712910798112e-14,5.079319126757853e-13,2.647081192310135e-16,8.361598524686542e-09,6.382899098156258e-09,3.968226280903764e-08,3.313066043730828e-09,2.6397746211159756e-09,5.883401838630009e-12,9.712601389821884e-09,2.9359795150618595e-10,1.3052407439317903e-06,1.6514970502257142e-09,2.2404489374849845e-10,6.744144305514954e-12,7.092231868455201e-08,7.895673204368124e-16,1.2196354169657919e-11,7.526886557605861e-14,1.5817128856676632e-11,2.548494455831968e-13,4.252595827293048e-15,1.425550097481883e-15,3.4347850952354264e-11,8.658255590352631e-14,1.225721672597213e-12,1.478469116136306e-15,0.9999854564666748,1.7030981456383522e-14,3.779074221523654e-13,6.764850485341256e-11,6.65631369467512e-11,3.499212706159667e-14,1.5248373513832535e-14,1.2269820217625238e-05,1.8759604980544964e-11,3.262813630389161e-10,3.596609890742534e-15,2.4964949337934368e-14,9.299274674953728e-13,2.3266742699146192e-10,4.729032703626457e-12,4.0356535890850864e-09,7.356584417160528e-13,7.587662942398765e-09,2.840459256692185e-10,1.4967881941481062e-14,7.041380754621936e-18,6.236992259461838e-12,9.986018088825599e-12,7.909944942964542e-13,1.3485392171702377e-14,9.744775516032367e-13,2.0963776548033053e-10,7.100369998624956e-07,2.5027967545665497e-11,2.9604471001379307e-13,1.7892541831834863e-12,1.5309543910380086e-10,7.275944603757356e-12,8.596393562265714e-12,3.4477171118041383e-10,5.5486609230881445e-12,4.4071346507086606e-13,7.474685475607201e-13,6.688499754048394e-11,3.834440751027124e-11,1.4240787438168923e-09,3.6379671497499544e-10,7.504409871295081e-10,1.031959309671926e-10,4.659754804237082e-10,30.0,30.0
6.809685970665669e-08,8.585253453929909e-06,1.1660253562695289e-07,6.802196139688022e-08,1.5041272490634583e-05,6.997973756028841e-09,7.850576935197751e-07,4.94108682858041e-08,4.642045041691745e-06,8.204567580882838e-10,1.2687637251929118e-07,4.321395241646542e-09,5.079163400978359e-08,6.582912703834154e-08,1.8162991466397216e-07,7.838240279056663e-09,2.2342062422353592e-08,1.0230527891508245e-07,2.4045455404575478e-08,1.721746772931354e-10,5.666302627105324e-08,5.081447262966776e-09,3.6648792445248546e-08,3.475262033703075e-08,5.834907668145206e-08,3.8319360129435154e-08,9.810957999434322e-05,1.7491647019696188e-09,3.714733765036726e-08,2.626747708234234e-10,6.417820372917049e-07,8.970864939783496e-09,9.991097726924636e-08,4.308679422138084e-07,2.8339512937236577e-05,5.552616855197812e-08,8.196594514231492e-09,0.0065559265203773975,5.409533265776645e-09,1.0922384108269512e-09,7.302279300347436e-06,2.4701202194776783e-10,6.200286506441444e-09,6.28928464720957e-05,6.083190328354249e-06,1.1572860891817527e-08,0.9931777715682983,2.68615735876665e-07,7.61827223527689e-08,9.061091321704851e-10,5.182853035634594e-10,5.272968905956077e-08,2.6026127031286705e-08,6.230644888916004e-10,2.352027422602987e-06,9.99197027340415e-07,1.0508986633794848e-05,3.864834141609208e-08,5.6855591346050005e-09,2.3218140086100902e-06,2.9123739295755513e-06,7.320858141923736e-09,1.36325999378073e-08,3.919240043614991e-08,7.905104348893133e-11,1.7905861515732369e-10,3.176737806143137e-08,4.2016257140176094e-09,3.3852709524495594e-09,1.8521717493058532e-09,2.2856297410278614e-10,9.877279808279127e-06,2.18862874135084e-06,1.0476967737815812e-08,3.533393169163901e-07,46.0,46.0
1.378133544782667e-11,0.0006257115746848285,1.0566356650087982e-05,7.598231604788452e-06,7.618920605523272e-09,1.408520517998113e-07,1.0538535377691005e-08,3.125107284063233e-08,9.723593166199862e-07,3.011491855886561e-08,9.138969581101719e-10,1.3559754208358754e-08,0.9956737160682678,0.0007840211037546396,4.799411423839217e-10,8.55234816299344e-07,0.000802914088126272,2.169743551494463e-10,3.66628919437062e-05,1.7597288071158346e-09,9.146469892584719e-06,7.221851205940766e-08,1.0593391941426944e-08,5.163434679822387e-10,4.958700969837082e-07,5.653172775055282e-05,3.7740974789812753e-07,6.944179631318548e-08,9.282072888083803e-10,8.101251891545758e-10,4.722121047961991e-06,2.3514614734543304e-12,1.6866624763522964e-09,1.1476251948749905e-08,4.909406658981652e-09,1.2313314257106356e-10,7.631880016845116e-09,4.124548013351159e-06,1.8385676314736088e-09,8.480748325823129e-10,2.812596600065831e-09,8.630031800294091e-08,8.260320899511342e-11,1.740847039854998e-07,4.504341632127762e-06,1.0156749885581462e-09,1.5765143634993706e-09,1.9157901931521337e-09,2.9367455134376996e-09,1.0340814426967881e-08,1.6875209563060878e-10,6.777689076642446e-09,1.8705698323628894e-08,1.8234050713772376e-08,2.2654138565059156e-09,3.051385588648259e-09,4.824479038489926e-09,8.57587053815223e-07,0.0018066281918436289,4.308744472325543e-09,6.653249329247046e-07,1.6667986528773326e-06,3.116399227565125e-08,1.1288378232165996e-08,3.1503039760183427e-11,1.8957321117341053e-06,5.982433748386029e-08,3.695590014562988e-11,9.272642098601125e-10,1.1039315017669082e-09,4.585032076231954e-10,0.00016438441525679082,1.0666619809640565e-09,7.950630731556885e-08,5.207250630689941e-09,12.0,12.0
4.1563229095410714e-13,2.0181871729363365e-09,6.5127777303108925e-12,7.304473026437108e-09,3.201581577627621e-08,5.936251381948032e-13,5.488811141707295e-11,3.703559681156321e-11,2.651731563219073e-07,2.0900980945981473e-09,6.958997961215019e-11,1.423626147523116e-11,6.036239597051463e-08,2.0110169085540974e-09,7.786966071954282e-10,7.927804246410375e-11,0.9999985694885254,5.947857224103403e-13,7.320928308018892e-10,6.454491346778723e-13,3.930923071493453e-07,1.7906426341696147e-09,3.2962235163580544e-09,2.540841018486284e-12,8.999388789732166e-09,4.5710812912602705e-10,1.3848255875359428e-10,1.491687839916267e-08,4.0391157085650775e-10,3.3130678755988185e-11,3.111430046942587e-08,8.521138743884053e-15,2.3534844320778625e-14,9.62398997300662e-13,8.399839851458424e-11,1.1995858950272775e-12,1.3231631346144468e-09,7.275593461031349e-09,2.373343709061171e-12,6.109768940776306e-12,1.4319532972567606e-12,1.6806392943991e-09,7.411014618825817e-13,1.2888415890088822e-09,3.167182001106994e-07,1.3327086656467202e-10,6.298534176857329e-12,2.7209238334657826e-11,8.473219903493145e-10,3.347349133986377e-11,3.8636625908188005e-13,1.0772255087942995e-08,7.314995831286808e-10,1.5088020893436194e-12,2.5009303655787463e-11,3.372208345897576e-10,1.3745983518109739e-11,4.496247124619046e-11,8.60278515091295e-09,2.867161195962975e-11,1.1576113401190469e-08,3.4803639969993583e-09,9.673806200538593e-10,1.22758483933616e-10,8.822109167326564e-13,2.5361558186887123e-07,3.485408836545467e-11,9.227737497730093e-12,2.428502676732336e-10,8.758795910779327e-10,1.7488195136819429e-12,5.5864973091956927e-08,3.126452222113052e-11,4.258782770882874e-10,7.235804837246729e-13,16.0,16.0
2.751920002638797e-12,1.1555170015276062e-10,7.161192472349143e-11,5.211351749440096e-12,3.07421812615824e-13,7.71616971706468e-12,5.508319494973435e-11,3.865005204772842e-09,4.536809567346617e-13,2.5642390433233686e-09,4.772921294304844e-11,5.17902876140397e-08,2.854953663700144e-06,1.458724634140207e-11,4.209107021257985e-12,1.442822110675479e-07,4.974197789775481e-11,2.5131343187045907e-11,1.1773683417093395e-10,4.331920600009198e-09,1.2003260364823465e-11,1.298351508770279e-12,3.600773650601352e-13,1.0043466058817785e-09,1.7278120045816081e-09,1.5310668288748275e-08,1.1059156923565183e-09,6.249555895010417e-08,1.7141692232325312e-10,1.8130986711994979e-09,8.943021878593527e-10,7.104050854522814e-12,7.157813008973335e-09,2.1948533230897738e-06,7.24260408591082e-12,1.1946100357818068e-06,4.636226125231957e-10,1.6256928095370604e-11,1.2168634155873548e-11,2.6311651524224544e-08,1.2720933247750699e-12,1.3619694705369056e-08,2.0589352800470806e-07,2.3255418424295016e-11,1.0024858720925067e-10,2.4484875932317962e-11,3.117866034796357e-11,8.472142800676485e-13,2.444120253408677e-11,5.806518599271726e-10,1.9081840274548512e-10,1.4742622053698362e-11,1.5267523356676804e-10,0.999993085861206,5.205768108251796e-12,2.6302477557083037e-11,9.634217867926509e-10,2.609496785321852e-10,4.1792841187771046e-08,1.0831096219562908e-12,1.2682571659539121e-10,5.681078718566823e-08,2.188953011905692e-11,8.971317612405105e-13,7.276253904953123e-11,3.451205987659023e-09,1.2231794743744473e-10,5.229673465112494e-12,2.524621310617814e-11,4.67021386840738e-12,3.2805251848344597e-09,1.4655906696581233e-11,3.0073801088326135e-11,5.9372303080895694e-12,1.631388135692191e-09,53.0,53.0
0.0038926685228943825,5.082965435576625e-05,4.3516561731848924e-07,5.668067615260952e-07,1.1444030860729981e-05,2.4129304776465688e-08,7.438961802108679e-07,9.57838783506304e-05,6.625242804148002e-06,1.2748842891596723e-05,0.984704852104187,1.0253917253066902e-06,2.520652924431488e-05,7.500174251617864e-05,0.00017106487939599901,5.6724020396359265e-06,8.292436177725904e-06,3.185107971148682e-06,4.852757774642669e-05,4.4583927660823974e-07,3.916279354143626e-07,7.22810568731802e-07,5.355301709641935e-06,2.1549667508224957e-06,0.003032773034647107,1.7213858427567175e-06,1.8715381600031833e-07,5.212928755327084e-08,1.039719700202113e-05,3.2666630431776866e-06,4.834645324081066e-07,0.0015298801008611917,0.00022293008805718273,7.312653178814799e-05,3.977041706093587e-05,2.309227056684904e-06,1.4480738173006102e-06,6.92916801199317e-05,1.3158565707271919e-05,0.0002913643838837743,2.2959581258419348e-07,5.493946810020134e-05,5.9930880524916574e-05,0.0043539563193917274,8.72510554472683e-07,1.5525662888649094e-07,0.0003895321860909462,1.4476685464615002e-05,3.0091372536844574e-05,1.337671022838549e-07,8.680818837092374e-07,8.291451081277046e-07,2.7340704491507495e-06,3.021950078618829e-06,2.660504833329469e-05,1.3265082088764757e-05,6.948331474632141e-07,6.618242309741618e-07,2.931922971072254e-08,3.679784867927083e-06,2.384519746101432e-07,8.42894587549381e-06,7.677412554585317e-07,4.826335498364642e-05,8.571492799092084e-06,3.770639068534365e-06,2.615111895920563e-07,2.276138673096284e-07,2.824724788297317e-06,1.6684743968653493e-05,4.481147009016695e-09,6.919237057445571e-05,1.874187063322097e-07,0.0004261030117049813,4.1658808186184615e-05,10.0,39.0
7.659428956685588e-05,3.691886377055198e-06,1.066490185053226e-07,3.5241466775914887e-06,0.00010104411194333807,1.1285983703146485e-07,1.3906484127801377e-05,4.023011399567622e-07,8.222313567785022e-07,1.6753652687384601e-07,6.169199423311511e-06,7.343928798420052e-10,1.1533993671264398e-07,2.0732877601403743e-05,0.0006002885638736188,1.6105177191860776e-09,2.521349244943849e-07,8.67672042659251e-07,8.275870868601487e-07,1.9350013147345635e-08,1.492500928179652e-06,6.823766085517491e-08,6.43421230961394e-07,6.679247377405773e-08,1.0425288792248466e-06,7.390979828159061e-09,4.3321542761987075e-06,2.7957769432873647e-08,9.568718724040082e-07,7.431790294276652e-09,4.763880042446544e-06,1.2534863813584707e-08,9.679875567769614e-09,1.3784814427708625e-06,0.006234562024474144,2.8401603291428046e-09,1.9035276181966765e-06,0.9816610813140869,0.0005207035574130714,1.3780515395467319e-08,5.044028876000084e-05,1.0950508055884711e-08,1.29780752811115e-09,0.010505428537726402,9.2601385404123e-06,2.3862801754148677e-05,1.3946340914117172e-05,2.5676883979031118e-06,3.053566251765005e-05,8.297021403258498e-10,4.4249767738868684e-10,1.3775996876574936e-06,1.9288256680738414e-06,3.0609553780536203e-10,1.1210149750695564e-06,1.0786110578919761e-05,1.6403336644543742e-07,3.2699837902328e-05,4.377632922825114e-09,2.262726042090435e-07,5.366788627725327e-06,9.708591051094118e-07,3.01725464169067e-07,5.35815615876345e-06,6.572169031215935e-09,1.5422793708808058e-08,1.852557574011371e-08,5.433236083263182e-08,8.988819644173418e-08,2.4789887902443297e-06,1.4592595576345957e-08,1.315861300099641e-05,8.430969501205254e-06,6.231749466678593e-06,1.03777392723714e-05,37.0,37.0
